id,Rings
90764,10.963205778440102
90765,10.451709702365305
90766,7.771769839601889
90767,15.330249439299388
90768,12.202305266593056
90769,6.563896985791445
90770,11.723331953619704
90771,10.268652107793322
90772,6.490812568368128
90773,7.951682307283198
90774,7.672370717216822
90775,9.535408149075181
90776,7.674534425196761
90777,9.313176621212085
90778,10.062591911643182
90779,10.257275443198685
90780,9.860969926978369
90781,10.946504593526443
90782,8.064451600997373
90783,9.860319314718144
90784,7.1249471417449755
90785,8.650009396938774
90786,6.603297720120534
90787,9.871899852277398
90788,6.088763043956371
90789,9.401468001864444
90790,8.75831563939755
90791,7.00540220255814
90792,7.003292268309774
90793,7.005348712826669
90794,6.42740936152226
90795,9.658168500284424
90796,11.069729695516026
90797,9.677105538494217
90798,10.069984374912048
90799,8.04363894145612
90800,11.650106682891979
90801,10.572799677932828
90802,7.274643735010082
90803,9.948475114886094
90804,12.415425584408633
90805,11.240953675936394
90806,8.402788169385142
90807,8.93696259060434
90808,9.174787155487655
90809,9.740918221961849
90810,9.585802940066444
90811,9.460598598410808
90812,6.617143829510813
90813,9.768274892034269
90814,7.576863146306292
90815,8.13381921758983
90816,6.306148875178737
90817,10.0606118498764
90818,9.68551379640895
90819,7.357215726440889
90820,7.242048302296288
90821,9.39642329217187
90822,7.2696924926851825
90823,6.252265816556925
90824,10.434839948012153
90825,8.120311726118963
90826,6.2105019985499705
90827,5.82909086719848
90828,9.153686494114588
90829,9.703486115448605
90830,9.304815026342066
90831,8.237609236773844
90832,9.407602623460235
90833,10.866873799795272
90834,10.11942600432499
90835,9.756701908626734
90836,8.93800607035298
90837,6.209304188012609
90838,10.261278863325153
90839,8.00662352483699
90840,9.624532982772735
90841,9.535408149075181
90842,9.189924016938159
90843,10.07410727828254
90844,10.260569141062888
90845,10.572799677932828
90846,10.574772555010899
90847,7.31938712920525
90848,9.902644369531208
90849,9.120421458344254
90850,8.399172879328166
90851,11.2793909586023
90852,6.6111546325296295
90853,10.849939679007267
90854,10.26858438127022
90855,7.256397812357604
90856,9.285684230065332
90857,10.456083755841878
90858,10.302090277598325
90859,9.802162025351969
90860,9.695396153097187
90861,9.512964275960211
90862,11.127244611583164
90863,9.08381284148162
90864,8.234075653694381
90865,10.37393158599677
90866,10.715839858442365
90867,12.879900826493854
90868,10.610350232731612
90869,8.009357073935815
90870,11.353785947924397
90871,9.153990582270765
90872,10.407791426495866
90873,7.525245068499517
90874,10.188980154082198
90875,8.24575756171867
90876,9.422020765475452
90877,9.778719881020928
90878,8.009357073935815
90879,9.852072675349431
90880,8.216929073162182
90881,12.04028631803021
90882,9.548599202813236
90883,9.918546520731114
90884,12.43949128468464
90885,9.489710677841824
90886,10.262812650968856
90887,6.22180663842954
90888,9.205818191812902
90889,11.364239394596817
90890,9.61930493971884
90891,11.765365950884263
90892,8.99844884647359
90893,5.884095340301229
90894,11.546875712307898
90895,10.699841345416262
90896,6.9185210700328845
90897,6.233331496122779
90898,6.46683053265046
90899,10.053827965878792
90900,10.4274536617786
90901,11.164018662576227
90902,8.405131813414869
90903,7.073317833147965
90904,7.421834408513056
90905,8.25465868435314
90906,7.622676459441119
90907,10.49147892674181
90908,6.106607835242426
90909,10.739841913821932
90910,10.024483443906258
90911,7.765043100847923
90912,11.209452578103207
90913,9.08381284148162
90914,9.536843795547842
90915,7.19322001154585
90916,8.31517335491501
90917,10.878456719543694
90918,7.771769839601889
90919,9.286454118237046
90920,9.76811252809599
90921,7.300434067021763
90922,7.797011159557587
90923,9.601894453188196
90924,8.610417919082861
90925,10.770594064482264
90926,9.623383285649393
90927,9.906705548216308
90928,11.180971316503578
90929,11.631694331966742
90930,10.325266398056574
90931,9.776310134472055
90932,9.953276192212929
90933,10.925684109681248
90934,10.350411131316873
90935,8.801854894875087
90936,9.92511277957728
90937,11.252554285991057
90938,9.644894398275113
90939,9.76811252809599
90940,7.978061134971767
90941,7.771769839601889
90942,6.1589074544972995
90943,9.838492458071409
90944,7.381383781914131
90945,8.989496394708947
90946,9.584130349499523
90947,9.663917758049463
90948,10.386879383138762
90949,9.356398391312336
90950,9.826557349812258
90951,9.577364670188743
90952,8.089669633592102
90953,7.3198741854098195
90954,9.440654444124782
90955,8.678741427863597
90956,8.31517335491501
90957,10.763136693730946
90958,6.3061379556893975
90959,7.617300132347612
90960,12.743091712830832
90961,7.141931964151239
90962,10.854096693585031
90963,6.2985290854743194
90964,10.48594827556861
90965,6.799956698834144
90966,9.64331607115532
90967,9.243626628524279
90968,12.415142826963194
90969,9.577364670188743
90970,9.54423570616974
90971,7.79855652582074
90972,9.673358758074693
90973,9.591056989990761
90974,8.979275704814512
90975,11.07616643409871
90976,8.336939652764558
90977,8.31517335491501
90978,6.7587321049237685
90979,10.171553101276933
90980,8.630575536368259
90981,10.089890893670145
90982,10.534308179272289
90983,5.858866092052839
90984,10.134842439946054
90985,6.647960161584394
90986,10.118642803731468
90987,8.744650707152427
90988,8.402788169385142
90989,10.694567000642255
90990,9.704083598625827
90991,8.048977894974977
90992,5.959019741266156
90993,9.60185827188904
90994,9.94321972998628
90995,7.107795248141164
90996,10.196066436254956
90997,9.54423570616974
90998,7.3008613563817955
90999,6.546462953192952
91000,9.906705548216308
91001,7.559042542667116
91002,8.064451600997373
91003,9.679935314984647
91004,9.170894535667335
91005,8.017172434472924
91006,9.838492458071409
91007,8.429293517957213
91008,7.724698220442882
91009,12.523962816455992
91010,9.328833512983842
91011,9.673358758074693
91012,8.488277259067399
91013,10.464902982997412
91014,8.828014697788191
91015,9.15936575642819
91016,7.536776991675479
91017,10.005392600226688
91018,7.5411018294157515
91019,10.751443153484196
91020,8.27543705908537
91021,13.826678642982438
91022,8.314946141330234
91023,6.306148875178737
91024,7.2381626000146575
91025,11.528302265824049
91026,9.21055920043815
91027,7.591995032788072
91028,10.73631603690734
91029,9.205668490747238
91030,8.161078032290188
91031,8.91376166062868
91032,7.17968291382623
91033,5.911912898186771
91034,10.159742355955242
91035,9.024232357393608
91036,10.341920419986506
91037,7.456952532229469
91038,10.23885706517672
91039,10.690077658168228
91040,8.738395465949916
91041,7.557082919964433
91042,9.624532982772735
91043,10.730383387091793
91044,7.5411018294157515
91045,7.805917126287378
91046,8.175031819688115
91047,7.235481938254254
91048,10.308849100265297
91049,9.764227611013117
91050,10.194151633669732
91051,8.828694932369704
91052,9.75882482350761
91053,9.650087236868252
91054,8.507141444658867
91055,7.583746672582498
91056,11.54806119285134
91057,11.871017161083559
91058,12.20289139862728
91059,10.523747395443673
91060,9.960128404597258
91061,8.086952084561993
91062,11.660210777851347
91063,8.496640819960232
91064,10.655283682745889
91065,9.849519660904438
91066,10.002352755215194
91067,8.443273881428997
91068,10.750486712674169
91069,8.853976039267355
91070,8.009357073935815
91071,8.038249483106126
91072,6.130566248033556
91073,6.524316871914446
91074,10.160391850757113
91075,7.413293863655632
91076,13.44663719428253
91077,8.364453818281893
91078,6.947674726651322
91079,7.571755171307592
91080,8.889108044914428
91081,7.645745701503244
91082,10.08648464963368
91083,10.311442989927535
91084,8.103741155942574
91085,9.731281326487608
91086,10.271699040101817
91087,12.283581056010082
91088,9.76811252809599
91089,9.906184305138133
91090,9.931610182793396
91091,8.30690614202289
91092,10.38788381467977
91093,7.430219191915614
91094,6.9030572695555685
91095,11.39967911334537
91096,10.791292409151541
91097,12.113408573844062
91098,7.406124532206341
91099,7.031466499148412
91100,9.03989269181766
91101,10.803422278612345
91102,7.843606565572236
91103,9.108214791830594
91104,9.669631558823053
91105,11.046568657606025
91106,9.78989305552351
91107,6.7587321049237685
91108,10.207556087240969
91109,12.057330003459485
91110,12.954319731508882
91111,8.318885515595438
91112,8.473247729093618
91113,9.893991723258873
91114,6.948152969657677
91115,10.158564851455905
91116,6.524316871914446
91117,8.21012173553838
91118,6.859376685364531
91119,7.901412076333652
91120,9.564120684581123
91121,10.255475538887318
91122,6.807452796659565
91123,9.02969593827812
91124,10.487074714709578
91125,7.797011159557587
91126,7.847187888082093
91127,6.681484648415356
91128,7.090186121707706
91129,8.383681196541042
91130,8.873079451705953
91131,8.67667673682107
91132,11.2652646513316
91133,9.238866776959554
91134,9.853819119719939
91135,7.427725281388605
91136,9.766197260867777
91137,10.389011785529403
91138,7.940944242461031
91139,9.338591911275088
91140,8.96649791986046
91141,9.120421458344254
91142,11.258544875901451
91143,6.964741614307592
91144,11.19321436395995
91145,11.06456218442947
91146,6.386669121826079
91147,10.034239447458216
91148,12.415142826963194
91149,7.57494751541869
91150,12.002484254694178
91151,9.7812422215548
91152,9.374199824028446
91153,9.113169279936088
91154,7.7153380407681915
91155,10.996845902292028
91156,6.99101136231709
91157,12.243816636055797
91158,8.379420052665328
91159,9.360312124687045
91160,8.602835525178694
91161,9.179238715535357
91162,10.10922693369977
91163,6.306148875178737
91164,9.259616840065538
91165,8.984578468588053
91166,9.336737134296508
91167,8.653290134926067
91168,11.343134987251918
91169,9.396440214551635
91170,7.3008613563817955
91171,9.139825566905827
91172,9.534725893761918
91173,9.01366429919759
91174,6.673705922631614
91175,9.396440214551635
91176,8.75267875128113
91177,12.057330003459485
91178,5.928712720938735
91179,10.198046859515882
91180,9.896633407647224
91181,8.825240175358731
91182,9.97318897633227
91183,7.381796315394918
91184,6.8613193463100455
91185,9.426130117390084
91186,9.312940427439532
91187,8.857979096518864
91188,9.191895446709644
91189,16.027961793681527
91190,6.41076315183934
91191,8.293835910531069
91192,10.763136693730946
91193,7.881773835822585
91194,8.005433686058694
91195,7.881773835822585
91196,8.279105050218904
91197,8.31517335491501
91198,7.045472323771212
91199,7.191404586635544
91200,9.384111607314075
91201,9.929030330241599
91202,9.601894453188196
91203,7.991992893627582
91204,7.212682919671043
91205,12.224963824663641
91206,10.211299296273703
91207,11.324778131204447
91208,9.24053070973281
91209,10.359298368349625
91210,6.8045735798332565
91211,9.238458082991853
91212,9.64684906923612
91213,6.585258702099801
91214,11.019218716721456
91215,8.466290099764109
91216,6.193776661680252
91217,8.202833769987075
91218,10.069861679491947
91219,9.92033742546051
91220,9.857571318575179
91221,7.256397812357604
91222,9.629414008063463
91223,10.527192699281665
91224,9.973475147988392
91225,10.638164499528692
91226,10.308849100265297
91227,7.2381626000146575
91228,9.356398391312336
91229,9.835232719606367
91230,10.154226594867316
91231,9.625581119714514
91232,7.310833219641393
91233,10.038301245572711
91234,7.5423657973434075
91235,10.054535934938759
91236,9.04816960165346
91237,7.556488436676517
91238,7.97675238657825
91239,8.950853262578114
91240,8.222542683581446
91241,10.26689427387716
91242,9.906705548216308
91243,10.203282609164622
91244,10.824136903826588
91245,10.87442200370256
91246,7.332383877122578
91247,8.26744823427127
91248,10.427398776235012
91249,9.565095625158046
91250,7.191404586635544
91251,10.274131178246815
91252,9.650020448796647
91253,7.906397521147034
91254,7.057093121990981
91255,9.60839651465487
91256,10.104757407691697
91257,7.41964197307986
91258,8.081101817296762
91259,10.050927184613267
91260,9.011953657530002
91261,7.978061134971767
91262,9.269736701427224
91263,6.595432859104738
91264,9.024218636682274
91265,7.15925996006152
91266,9.71119347070619
91267,7.993082796435308
91268,7.274643735010082
91269,17.963449638591218
91270,14.272264658303675
91271,7.195756615523102
91272,9.228493219992977
91273,10.223831862008678
91274,9.121914978633194
91275,8.741650171718907
91276,10.292594652343839
91277,11.803181735468439
91278,10.32816819658484
91279,8.756215253826733
91280,9.238458082991853
91281,7.597642679099365
91282,10.218402388592988
91283,9.077528063414782
91284,9.00436394692321
91285,10.604656838560867
91286,8.419524750928108
91287,9.71843422649063
91288,10.04767903872181
91289,9.929030330241599
91290,7.536776991675479
91291,7.480061695397083
91292,17.259247834144578
91293,10.504800937811044
91294,9.526663028931114
91295,9.971909526514299
91296,9.715352766784221
91297,10.610350232731612
91298,10.083848281364073
91299,7.818839469628681
91300,8.063464481937952
91301,8.94113246155383
91302,9.205060819495982
91303,9.92024281276563
91304,9.440654444124782
91305,9.691891207202575
91306,6.492537023751411
91307,8.092455627419435
91308,10.182972370093067
91309,10.08907874078658
91310,9.152630618658428
91311,8.345010302009348
91312,10.224956502808151
91313,9.058619269901643
91314,6.743364357685802
91315,9.671616410549717
91316,7.535406459264257
91317,9.838268586523508
91318,8.654303393945504
91319,7.698073810280132
91320,8.092361764846409
91321,7.924438770561368
91322,6.000626676243153
91323,9.030296289627097
91324,7.5555695928473146
91325,7.471721403091169
91326,9.953276192212929
91327,10.268614619241786
91328,9.42303482444625
91329,9.970133978640732
91330,8.60576753759483
91331,8.896786517415723
91332,12.23457283138861
91333,8.13381921758983
91334,10.164176021118626
91335,5.844617279565394
91336,10.12938488838968
91337,9.405329736304077
91338,8.394798151457923
91339,9.460598598410808
91340,7.771820213665827
91341,6.603297720120534
91342,9.736650279699042
91343,7.612286782392128
91344,7.077591349433758
91345,7.578379746684624
91346,8.04363894145612
91347,9.982933021506488
91348,8.611780765716214
91349,10.21842704013369
91350,5.863357534841209
91351,9.7812422215548
91352,10.038301245572711
91353,10.073927246592868
91354,8.984578468588053
91355,7.721449491564176
91356,12.34458839003768
91357,11.48531659946545
91358,12.084771493055845
91359,8.533915851041886
91360,6.428713613285447
91361,9.098141227378372
91362,8.626454863205844
91363,9.150231817309301
91364,8.964046578894823
91365,7.972066763834345
91366,10.05691106723982
91367,9.380098793746232
91368,7.237057012382264
91369,9.220099237343002
91370,9.755122795522514
91371,8.13381921758983
91372,7.100937349215642
91373,9.731281326487608
91374,7.010355918224904
91375,9.450240490142964
91376,8.711654743920137
91377,9.668198533202784
91378,12.902082970811913
91379,7.442142201751642
91380,9.59481264664989
91381,10.171292123690161
91382,5.851809088485739
91383,7.111619612829742
91384,8.375234387267334
91385,11.51064448452983
91386,9.17515383706429
91387,12.161506542811605
91388,12.814205359748323
91389,6.966831310391755
91390,7.645745701503244
91391,7.723722417996155
91392,9.61309767781527
91393,8.896786517415723
91394,10.123650383105321
91395,8.853976039267355
91396,10.1806517833114
91397,10.022846967499756
91398,10.610350232731612
91399,8.055167438898312
91400,6.909887305118624
91401,10.060011849089761
91402,10.478100324647938
91403,6.775387323632906
91404,9.324301281868141
91405,10.335557223818912
91406,9.97681135820534
91407,7.531904238266528
91408,8.491863278674735
91409,11.654246573887521
91410,8.98647956820748
91411,11.24741661594453
91412,9.775674179987934
91413,9.392360738540816
91414,8.258997844095926
91415,9.489710677841824
91416,9.754462391330073
91417,9.00436394692321
91418,10.663090618444679
91419,11.126045893382292
91420,12.802444762511225
91421,9.81551999966553
91422,8.901117337575045
91423,11.046568657606025
91424,7.338637925528187
91425,9.47033090168687
91426,7.82246919704074
91427,8.647201958131106
91428,9.924241509709255
91429,7.7589803427731106
91430,9.775674179987934
91431,6.87441358515289
91432,11.954050197014084
91433,7.724698220442882
91434,11.570545651071672
91435,10.489849896548522
91436,9.658168500284424
91437,10.747617903137515
91438,8.301633610899106
91439,9.548599202813236
91440,10.154226594867316
91441,7.705573335671347
91442,9.906184305138133
91443,11.332687641458463
91444,10.659810198831487
91445,9.016344759622196
91446,6.9185210700328845
91447,11.551293297125586
91448,7.4010142004177695
91449,10.42269509307511
91450,10.50097116281918
91451,9.980323095452933
91452,10.36779021047932
91453,7.971565771985762
91454,9.231945229740669
91455,17.280467035446623
91456,9.332677728517272
91457,6.681484648415356
91458,10.046478032359936
91459,9.715133168346611
91460,9.569782700705478
91461,9.469482425492643
91462,8.060990712166427
91463,10.516170091899804
91464,8.884098642300339
91465,9.512964275960211
91466,10.449141295241034
91467,13.795652039570845
91468,10.596791637973055
91469,11.693235020799092
91470,7.846107748153035
91471,10.262812650968856
91472,5.85647408603969
91473,9.533257865907524
91474,10.621583405373327
91475,9.94321972998628
91476,12.88057148563523
91477,7.4184075899452555
91478,8.521283798704783
91479,5.8536414806625405
91480,12.38475661070412
91481,10.50097116281918
91482,9.513262599919804
91483,8.537188522516487
91484,6.663178999068478
91485,9.214438511627751
91486,9.058619269901643
91487,9.236711858536674
91488,12.324505441705638
91489,15.538134316795684
91490,10.109416346050129
91491,7.536776991675479
91492,9.71143714420779
91493,7.5423657973434075
91494,9.722869394541098
91495,8.441539586225428
91496,9.971129047073429
91497,7.991881158207402
91498,7.715667979819434
91499,10.44120837887914
91500,9.897315135237108
91501,10.31200605262628
91502,10.207675454818418
91503,8.588391911371051
91504,7.88924121085318
91505,7.82246919704074
91506,10.661771951839537
91507,8.980195830976125
91508,8.811788817050802
91509,10.634920745872327
91510,9.512964275960211
91511,10.073927246592868
91512,9.60787238082784
91513,8.111340487521923
91514,7.749362271439269
91515,9.339132758121725
91516,9.585802940066444
91517,5.931738741745222
91518,10.150745190588594
91519,7.138697602448176
91520,7.141931964151239
91521,10.6007755276962
91522,7.871004870351652
91523,10.927993178516882
91524,7.224087871437104
91525,10.050927184613267
91526,8.293052802861126
91527,8.389305112162196
91528,10.659810198831487
91529,10.44895053752581
91530,7.498160683190576
91531,9.68551379640895
91532,12.474927345997362
91533,10.656423302412085
91534,8.27268267857685
91535,8.737812640907165
91536,10.257275443198685
91537,11.051264466512839
91538,7.934020347632494
91539,8.511895125130518
91540,9.802162025351969
91541,8.314986022903696
91542,9.520216122596661
91543,12.014533805387225
91544,9.10628774132955
91545,7.653952453641093
91546,9.42303482444625
91547,9.006439972611172
91548,9.464425991090831
91549,8.184528378817603
91550,8.12588758797595
91551,9.02969593827812
91552,8.863164011569005
91553,9.938201735601675
91554,7.1249471417449755
91555,8.351529044727581
91556,6.4591475623873436
91557,9.286863466685595
91558,11.461917448602941
91559,7.812386672352353
91560,8.948322205572895
91561,9.36051507371042
91562,9.951669914103721
91563,7.6505990450536405
91564,11.295380211936484
91565,9.950980057987504
91566,6.937004563208739
91567,10.341380177280172
91568,9.79094168042822
91569,6.1587497742777835
91570,9.475039698681325
91571,9.193423608852134
91572,9.885422293336125
91573,8.13381921758983
91574,9.906705548216308
91575,9.360312124687045
91576,8.17525765401622
91577,10.610350232731612
91578,8.510549420197725
91579,10.57355975665423
91580,9.631862288107474
91581,9.00436394692321
91582,11.040342235293307
91583,9.350123132286873
91584,9.312940427439532
91585,10.610350232731612
91586,11.545012638611524
91587,6.699293635704404
91588,11.23009592912984
91589,6.356584057292661
91590,9.206766184940335
91591,6.306148875178737
91592,7.531173200953058
91593,6.322273144995105
91594,8.64492853056689
91595,7.986791798228175
91596,7.489279094428957
91597,9.475039698681325
91598,9.328833512983842
91599,10.741589035732703
91600,9.396440214551635
91601,6.9319441797725165
91602,11.044835690370018
91603,7.98646546006391
91604,8.925737207595448
91605,8.697333059546114
91606,9.658168500284424
91607,8.222542683581446
91608,7.773849888529247
91609,11.68097863584966
91610,10.308247143631743
91611,9.726575153279295
91612,9.539937639069064
91613,9.657452269643988
91614,9.555531742080754
91615,9.813136606846877
91616,8.17525765401622
91617,7.036994108177579
91618,9.658033767951858
91619,9.023546029440382
91620,7.019630712078543
91621,10.002352755215194
91622,8.592221614307217
91623,12.649681967585126
91624,9.353090982904318
91625,6.524316871914446
91626,10.055212287313301
91627,9.407602623460235
91628,9.59481264664989
91629,9.404889649096763
91630,9.28813916972911
91631,8.371243244566953
91632,10.52872998902612
91633,9.01366429919759
91634,7.798714341742027
91635,8.471080943733886
91636,7.141931964151239
91637,11.000375148561448
91638,10.42171863171713
91639,9.92024281276563
91640,8.833432417170505
91641,6.42740936152226
91642,10.053827965878792
91643,8.495058713918176
91644,10.257275443198685
91645,6.452684795934636
91646,6.402735694807372
91647,9.875167698784255
91648,8.884965482614746
91649,9.826557349812258
91650,9.068401165092522
91651,8.678741427863597
91652,9.8927727615042
91653,7.514825191229291
91654,6.816247093771729
91655,11.044835690370018
91656,6.2540308900648975
91657,7.771769839601889
91658,6.799956698834144
91659,9.820126161604591
91660,9.81775194754742
91661,9.077901770113613
91662,7.695637074692165
91663,5.988073890135807
91664,8.749234977608587
91665,8.81971233475847
91666,13.851922972944902
91667,6.785967805179116
91668,15.330249439299388
91669,9.85713083972678
91670,7.4242046300218
91671,7.536776991675479
91672,7.502928768827641
91673,9.546719845445953
91674,9.098141227378372
91675,9.440654444124782
91676,10.161713326256596
91677,12.053983130662663
91678,6.743364357685802
91679,8.919374829621717
91680,9.39205354055721
91681,10.177711653209286
91682,8.132580898969204
91683,5.8536414806625405
91684,9.998306317916146
91685,7.493010385495883
91686,8.964046578894823
91687,9.21658402208422
91688,15.178105599083892
91689,9.189924016938159
91690,7.710370826984416
91691,5.9972323803901055
91692,10.989176876783898
91693,9.138466891612303
91694,9.666723625871136
91695,7.771769839601889
91696,7.421834408513056
91697,9.382951323850993
91698,5.815492131981198
91699,10.48021055213
91700,7.956125265949038
91701,11.960411590581893
91702,10.085032037514006
91703,9.799899319779966
91704,7.715667979819434
91705,7.72957608478833
91706,9.135465734511373
91707,9.29685768427446
91708,12.210626237576477
91709,10.385345912263888
91710,10.07410727828254
91711,10.798572186958427
91712,9.21658402208422
91713,10.71251153374156
91714,11.391197650554117
91715,10.803804866066072
91716,9.869046238087694
91717,10.449141295241034
91718,8.984578468588053
91719,10.906062367871554
91720,9.271719640223964
91721,11.304919664615417
91722,9.57895276649941
91723,10.472472518586006
91724,7.442142201751642
91725,10.026357581029874
91726,8.345010302009348
91727,5.859013943383245
91728,8.952270550485574
91729,10.219624133619806
91730,10.219624133619806
91731,12.100300447748669
91732,7.191404586635544
91733,10.348002275999674
91734,10.173840829178733
91735,7.798714341742027
91736,6.948152969657677
91737,7.9673450491151945
91738,9.004849907616991
91739,9.150231817309301
91740,15.178105599083892
91741,9.789596766316507
91742,9.939067362346883
91743,8.092778279446211
91744,9.904710523161915
91745,7.946167291707539
91746,10.113276029974005
91747,7.721449491564176
91748,8.689730569240126
91749,11.07616643409871
91750,8.964046578894823
91751,6.701578807329372
91752,6.585258702099801
91753,7.211058984866983
91754,10.397528494673718
91755,8.025961550725716
91756,9.228493219992977
91757,10.490223523694281
91758,9.396440214551635
91759,10.048826173346795
91760,10.490223523694281
91761,7.972457092521587
91762,9.193772353779941
91763,6.093068266551778
91764,9.269473829613919
91765,9.205668490747238
91766,7.817838860078594
91767,8.162437216365166
91768,9.480835171368634
91769,10.345144902696244
91770,7.209060374468404
91771,11.199158979987079
91772,9.480835171368634
91773,10.340065587499682
91774,9.735999773219156
91775,6.5862111249957564
91776,10.341920419986506
91777,5.95411424356062
91778,10.731534613121974
91779,8.822084995320004
91780,7.174045698175714
91781,9.568298175860004
91782,12.38475661070412
91783,9.256391139538003
91784,8.37555639440101
91785,9.768274892034269
91786,10.13864363252118
91787,10.491954986001764
91788,10.472472518586006
91789,9.98713344809397
91790,9.658168500284424
91791,7.100937349215642
91792,6.306148875178737
91793,10.491184350951771
91794,10.242105745868809
91795,11.392183982323013
91796,7.381796315394918
91797,10.661771951839537
91798,7.989606775612712
91799,9.477485342185549
91800,9.820126161604591
91801,9.396440214551635
91802,11.952016104631678
91803,6.632107835374178
91804,7.485801140919651
91805,10.71251153374156
91806,7.669408854758454
91807,6.334530022513146
91808,9.874948279105725
91809,10.015160687782098
91810,10.670179096031262
91811,9.893991723258873
91812,7.3008613563817955
91813,7.820435053254095
91814,10.19766814215201
91815,9.980103937599162
91816,9.312940427439532
91817,7.401304780208776
91818,7.338637925528187
91819,6.711063950532561
91820,9.365131745275278
91821,6.498756177690176
91822,9.31641119329508
91823,12.60368072996846
91824,7.442142201751642
91825,10.002352755215194
91826,7.881773835822585
91827,9.698721586055175
91828,9.285992256450417
91829,12.226930851582228
91830,6.986564818341543
91831,8.846313811026963
91832,7.461759267937732
91833,9.906184305138133
91834,8.371664131641532
91835,6.306148875178737
91836,7.651768557598426
91837,8.548294437214892
91838,8.465023344622699
91839,10.516849895480789
91840,7.674534425196761
91841,9.006439972611172
91842,7.4010142004177695
91843,10.257275443198685
91844,6.004740338644806
91845,13.253782740321617
91846,9.81551999966553
91847,7.097968837101824
91848,9.8927727615042
91849,9.833197759418125
91850,9.181801585053238
91851,9.183964159617474
91852,10.956746623262097
91853,9.298266127471932
91854,7.174045698175714
91855,9.119326145358084
91856,8.38036411197308
91857,7.837997376988849
91858,9.819950652582643
91859,8.389305112162196
91860,9.256284298753535
91861,7.487040307763645
91862,9.578779007324957
91863,7.451137375878434
91864,5.835278668302008
91865,11.05238088486455
91866,7.057093121990981
91867,9.815371114169146
91868,9.630538752628942
91869,8.981203130021346
91870,9.440654444124782
91871,10.770955029878385
91872,6.225449243522927
91873,10.033158531002371
91874,9.11969608036382
91875,6.595432859104738
91876,8.472752034424515
91877,8.285353681486939
91878,10.219624133619806
91879,6.947674726651322
91880,11.294454116226678
91881,10.383066024910905
